Word_tag,Frequency
Pim_NP0,2
quest-novella_NN1,1
Notturno_UNC,1
indiano_UNC,1
nocturne_NN1,1
historico-topographical_AJ0,1
overheard_AJ0,1
travel-books_NN2,1
Tabucchi_NP0-NN1,5
pasts_NN2,2
flotsam_NN1,1
litters_VVZ,1
Bullar_NP0,1
Portuguese-speaking_NN1-AJ0,1
well-read_AJ0,2
cheiro_AJ0-NN1,1
78–9_CRD,2
menacing_AJ0-VVG,1
listener-narrator_NN1,1
whale-hunt_NN1-AJ0,1
71–7_CRD,1
whaler_NN1,1
76–7_CRD,1
oblique_AJ0-NN1,1
Notturno_NP0-NN1,1
indiano_NN1,2
filo_UNC,1
dell'orizzonte_UNC,1
self-questioning_NN1-AJ0,1
self-recognition_NN1,1
pursued_AJ0-VVN,1
rouxinol_UNC,1
Portuguese_NN1-AJ0,1
pat_AJ0,1
contrived_VVD-AJ0,2
Tabucchi_AJ0,2
traveller/narrator/reader_NN1,1
Otherness_NN1,1
Notturno_NN1-NP0,1
Claudio_NP0,3
Piersanti_NP0,4
Busi_NP0,6
Seminar_NN1,3
fashionableness_NN1,1
neo-realism_NN1-AJ0,1
disembodied_AJ0,2
technocratic_AJ0,2
centres_VVZ,4
Giorgio_NP0,3
eye-surgeon_NN1,1
not-too-distant_AJ0,1
Giorgio_NP0-NN1,1
haunts_VVZ-NN2,1
Abruzzi_NN1-AJ0,1
self-advertisement_NN1,3
restitution_NN1,1
Casa_UNC,1
nessuno_UNC,1
denouement_NN1,1
reside_VVI,1
unthreatening_VVG,2
Rosi_NP0,1
Busi_NP0-NN1,2
Mondello_NP0,1
Barbino_NN1,1
studied_AJ0,3
Narratori_NP0-NN1,1
irritated_VVD-AJ0,1
Gadda_NP0-NN1,1
vituperation_NN1,1
paints_NN2-VVZ,2
underpinning_VVG-NN1,1
reinterpretation_NN1,1
petty-bourgeois_AJ0,2
Lodoli_NP0,1
Diario_UNC,1
millennio_UNC,1
che_UNC,2
fugge_UNC,1
time-slip_NN1-AJ0,1
decadence_NN1,1
Untergang_UNC,1
veering_VVG,2
Stefano_NN1-NP0,1
Benni_NN1-NP0,1
Vonnegut_NP0-NN1,1
134–8_CRD,1
sub-human_AJ0-NN1,1
dystopia_NN1,1
Sienese_AJ0,1
Attilio_NP0-NN1,1
Lolini_NP0-NN1,1
Morte_UNC,1
sospesa_UNC,1
Suspended_AJ0,1
stumbles_VVZ,1
Loloni_NP0-NN1,1
apocalypse_NN1,2
funnelled_VVN,2
Adso_NN1-NP0,1
33–4_CRD,1
late-medieval_AJ0,1
Baskerville_NP0,1
Manzoni_NP0,9
Betrothed_AJ0,3
providential_AJ0,2
unmake_VVB,1
child/_NN1,1
builder/master_NN1,1
mason_NN1,1
Ferretti_NP0-NN1,1
Saltini_NP0-NN1,1
Mancinelli_NP0-NN1,1
de-historicized_AJ0,1
Ferretti_NP0,1
dehistoricization_NN1,1
Pazzi_NP0,1
Cercando_UNC,1
l'imperatore_UNC,1
principessa_UNC,1
e_UNC,3
drago_UNC,1
converging_AJ0-VVG,1
Preobrajensky_AJ0,1
Ypsilanti_NP0,1
marches_VVZ-NN2,1
Tsar_NN1,26
Tsar_NP0,2
Ypsilanti_NN1,1
tajga_NN1,1
haemophiliac_NN1,1
Tatiana_NP0-NN1,1
tormented_VVN,3
Raboni_NP0-NN1,1
adventurous-picaresque_AJ0,1
Pazzi_NP0-NN1,1
paraphrase_VVI,2
Guglielmi_NP0-NN1,2
well-written_AJ0,3
Pazzi_AJ0,1
effects_NN2-VVZ,2
caesura_NN1,1
stalked_VVN,2
Gadda_NP0,1
Sciascia_NP0,1
giallo_UNC,1
Benni_NP0,2
Comici_UNC,1
spaventati_UNC,1
guerrieri_UNC,1
Gianfranco_NP0,1
Manfredi_NP0,1
Uccelli_UNC,1
gabbia_UNC,1
voliera_UNC,1
Cage_NN1,2
Aviary_NN1,1
luxuriance_NN1,1
Delfina_UNC,1
Bizantina_UNC,1
Terra_NP0-NN1,1
Ancona_NP0,1
Lavoro_UNC,1
Editoriale_UNC,1
Lolli_NP0,1
L'inseguitore_UNC,1
Peter_UNC,1
H_UNC,1
artefact_VVB-NN1,1
Duranti_NP0,1
Moon_NP0,1
unwriting_AJ0-NN1,1
Giudice_UNC,1
Mancinelli_NP0,1
donnish_AJ0,1
mingling_NN1,2
modish_AJ0,2
paraphrase_VVB-NN1,1
divertissement_NN1,1
profited_VVN,1
shopworn_AJ0,2
carnival_AJ0,1
market-conscious_AJ0,2
cleverness_NN1,1
Celati_NP0,1
Palandri_NP0,2
Boccalone_NP0,1
enrico_NN1,1
anna_NN1,2
recount_VVI,3
Palandri_NP0-NN1,4
Pietre_NP0,1
formalized_VVN-VVD,1
paced_VVN-VVD,1
desuetude_NN1,2
repro_AJ0,1
kitsch_NN1,2
Michelis_NP0,2
1986a_UNC,1
1986b_UNC,1
squared_VVN,2
Publishers_NN2,1
pluralistic_AJ0,6
untheorized_AJ0,1
Fortini_NP0,1
slummings_NN2,1
Cadioli_NP0-NN1,1
Peresson_NP0,1
escapist_NN1,1
Narrative_NN1,1
Higgins_NP0,2
Spanish-American_AJ0,12
superseded_VVD,4
regionalist_AJ0,8
Eustasio_NP0,1
Rivera_NP0,12
Vortex_NP0-NN1,1
Güiraldes_NP0,1
Segundo_NP0,1
Sombra_NP0,1
Rómulo_NP0,1
Gallegos_NP0,1
Ciro_NP0,1
Alegría_NP0,1
Onetti_NP0,4
Sábato_NP0-NN1,2
Carpentier_NP0-NN1,5
Rulfo_NP0-NN1,3
Arguedas_NP0,7
Roa_NP0,4
Bastos_NP0,4
pre-dates_VVZ,2
erroneously_AV0,3
synonym_NN1,1
Cortázar_NP0,3
Fuentes_NP0,4
Vargas_NP0,7
Llosa_NP0-NN1,3
Lezama_NP0,3
Donoso_NP0-NN1,1
Cabrera_NP0,6
Puig_NP0-NN1,2
Echenique_NP0-NN1,2
pre-boom_NN1,1
Jorge_NP0,2
Fictions_NN2,1
Aleph_NP0-NN1,1
Nameless_AJ0,1
Shipyard_NN1,2
Gatherer_NN1-NP0,1
Ernesto_NP0-NN1,2
Outsider_NN1,1
Tombs_NN2,2
Abaddon_NP0,1
Exterminator_NP0-NN1,1
Miguel_NP0,5
Angel_NP0-NN1,2
Alejo_NP0-NN1,1
Explosion_NN1,3
Rulfo_NP0,4
Burning_AJ0,2
Pedro_NP0,13
Páramo_NP0,5
Bloods_NN2,1
Augusto_NP0,3
Julio_NP0-NN1,1
Cortázar_NP0-NN1,2
Hopscotch_NP0,1
Model_NN1,4
Artemio_NP0,2
Terra_NP0,2
Writes_VVZ,1
Mama_NN1,18
Mario_NP0,7
Llosa_NP0,4
Paradiso_NP0,1
Trapped_AJ0-VVD,4
Tigers_NN2,7
Donoso_NP0,3
Obscene_AJ0,4
Bird_NN1,6
Puig_NP0,1
Betrayed_VVN,2
Hayworth_NP0,2
Heartbreak_NN1,3
Tango_NN1,2
Kiss_NN1-VVB,1
Spider_NN1,4
Alfredo_NP0,5
Echenique_NP0,2
didactic_AJ0,4
artistically_AV0,1
extra-literary_AJ0,1
well-crafted_AJ0,1
Buendía_NP0-NN1,2
Melquíades_NN2,1
Buendías_NN2,1
Melquíades_NP0,1
Gallagher_NP0,7
fictive_AJ0,1
erudition_NN1,2
Fuentes_NN2,1
North-American_AJ0,1
Emblematic_AJ0,1
debunk_VVB-NN1,1
satirize_VVI,2
afore-mentioned_AJ0,1
Aureliano_NP0-NN1,1
pitying_AJ0,3
waiving_VVG,3
Scepticism_NN1,1
word-games_NN2,1
aleatory_AJ0,1
underpins_VVZ,1
realist_AJ0-NN1,1
disconnected_AJ0,1
disunited_AJ0,1
disoriented_AJ0,3
Tlön_NP0-NN1,1
Uqbar_NP0-NN1,1
Orbis_NP0,1
Tertius_NP0,2
unreliability_NN1,3
schizophrenic_AJ0-NN1,1
narrator/protagonist_NN1,2
recounting_VVG,4
persecuted_VVN-AJ0,1
Bacarisse_NP0,1
Bacarisse_NN1-NP0,1
shun_VVI,4
highlight_VVB,3
four-hour_AJ0,2
sparks_VVZ,1
dramatized_VVD-AJ0,1
flaunt_VVB,2
Cabrera_NP0-NN1,1
siding_VVG,3
invites_VVZ-NN2,2
disentangle_VVI,3
him/herself_UNC,2
Julio_NP0,2
Hopscotch_NN1,1
Morelli_NP0-NN1,1
reader-accomplice_NN1,2
female-reader_NN1,1
Cortázar_VVB-NN1,1
408_CRD,1
expounding_VVG,2
meaningfulness_NN1,1
self-referentiality_NN1-AJ0,1
Paradiso_NN1-NP0,2
betokens_VVZ,1
re-creates_VVZ,3
Carpentier_NP0,3
multifaceted_VVD-AJ0,1
unstructured_AJ0,3
illuminating_VVG-AJ0,1
third-person_AJ0,2
distorts_VVZ,3
bully_NN1-VVB,2
ruling_NN1-VVG,1
ex-revolutionary_AJ0,1
turned_VVD-AJ0,2
third-person_AJ0-NN1,1
narrate_VVB,1
monologues_NN2,3
alternates_VVZ-NN2,1
self-betrayal_NN1-AJ0,1
Subjective_AJ0,1
imagined_VVN-AJ0,2
working-out_NN1,1
Humberto_NP0,1
Peñaloza_NP0,1
Jerónimo_NP0,1
Azcoitía_NP0,1
oligarchy_NN1,4
counterbalanced_VVN,3
Humberto_NP0-NN1,1
cuckolds_VVZ,1
oligarch_NN1,1
engender_VVI,2
avenges_VVZ,1
Peñaloza_NN1-NP0,1
Solitude_NN1-NP0,1
Macondo_NP0,1
Remedios_NN2,1
magical-religious_AJ0,1
costumbrism_NN1,1
Bryce_VVB,1
s_NP0,1
honeyed_AJ0,3
insulated_AJ0,2
Cuban_AJ0,14
aping_NN1,1
Spanglish_NN1-AJ0,1
dialogues_NN2,3
Orality_NN1,1
Preciado_NP0,3
backtracking_NN1,1
non-literate_AJ0,1
Arguedas_NN2,1
Quechua_NP0,9
Quechua_NP0-NN1,11
expressiveness_NN1,1
non-mimetic_AJ0,1
encapsulating_VVG,1
telepathic_AJ0,1
confounds_VVZ,2
Arcadio_NP0,1
re-establishing_VVG,2
embitters_VVZ,1
dashing_NN1,1
reiterate_VVB,1
thwarting_NN1,1
Angel_NP0,1
henchman_NN1,2
repents_VVZ,1
Lucifer_NP0,2
Ruling_NN1-AJ0,1
infernal_AJ0,1
Angel_NN1-NP0,1
forsaking_VVG-AJ0,1
Páramo_NP0-NN1,2
Comala_NP0,3
Mexican_NN1,2
tyrannical_AJ0,1
afterlife_NN1,2
condemned_VVN-AJ0,2
rationalist_NN1,1
Larsen_NP0,2
caricatures_NN2,2
social-climbing_AJ0,1
bankrupt_AJ0,15
questions_VVZ,4
Hopscotch_NN1-NP0,1
rationalism_NN1,2
Oliveira_NP0-NN1,2
surrenders_VVZ,3
hopscotch_NN1,1
shuffled_AJ0,1
interpolating_VVG,2
directives_NN2,43
underlying_AJ0-VVG,1
Cortázar_NN1,1
passiveness_NN1,1
Oliveira_NP0,2
Eurocentrism_NN1,1
Third-World_NN1,1
evoking_VVG-AJ0,1
Telemachus_NP0,1
impoverish_VVI,1
Quetzalcoatl_NP0-NN1,1
Mictlan_NP0-NN1,1
Satan_NP0-NN1,3
Tohil_NP0,1
Quiché_NP0-NN1,1
Central-American_AJ0,1
despot_NN1,3
domesticating_VVG-AJ0,1
falsifying_VVG-AJ0,1
subversiveness_NN1,1
Latin-American_AJ0,3
conflictive_AJ0,1
life-sized_AJ0,2
Itapé_NN1-NP0,1
crucifix_NN1,8
Paraguayan_AJ0-NN1,1
Alejo_NP0,1
revolts_NN2-VVZ,1
Negroes_NN2,1
Indianizing_AJ0,1
subverted_VVD,1
transposes_VVZ,2
Quechua_NN1-NP0,6
Guarani_NN0,1
middle-American_AJ0,1
élitist_AJ0-NN1,1
subverted_VVN,2
Carpentier_NN1-NP0,1
implanted_VVD,1
Embodying_VVG,1
Westernized_AJ0,1
alienating_AJ0,2
values_NN2-VVZ,3
TORY_AJ0,1
COUP_NN1,2
OUSTING_NN1,1
THATCHER_NP0,1
Alderman_NN1-NP0,2
longest-serving_AJS,1
deliberating_VVG,2
stalking_AJ0,4
plague_VVI,1
concatenation_NN1,1
reshuffle_NN1,1
resignations_NN2,4
Fowler_NP0,12
re-adjustments_NN2,1
demoralising_AJ0,2
backbenchers_NN2,11
Charge_NN1,4
MPs_NN2,31
epitomising_VVG,1
wreaking_VVG,1
livelihoods_NN2,2
Mid-Staffordshire_NP0,2
by-election_NN1,15
21.4%_UNC,1
24%_NN0,12
polling_NN1,1
whispering_NN1,1
backbenches_NN2,3
Polls_NN2,2
dampen_VVI,3
Cabinet-level_AJ0,1
bunkum_NN1,1
balderdash_NN1-VVB,1
focused_VVD,10
cultivated_VVD-VVN,1
contender_NN1,5
Speculation_NN1,3
Thatcherite_AJ0-NN1,1
gossiping_NN1-VVG,1
subsided_VVN,4
Mechanism_NN1,1
ERM_NN1,1
nine-minute_AJ0,1
ovation_NN1,2
reawakened_VVD,2
intemperate_AJ0,1
reopened_VVD-VVN,1
domineering_AJ0,1
grassroot_NN1,1
Eastbourne_NP0,5
mounting_AJ0,1
reiterated_VVD,8
draft_VVI,4
nominations_NN2,7
ballots_NN2,1
canvassing_NN1,1
by-elections_NN2,2
Bootle_NP0,1
Canvassing_VVG,1
eagerly-awaited_AJ0-NN1,2
denials_NN2,7
trenchant_NN1-AJ0,1
polarised_VVD,1
Crucially_AV0,1
unscheduled_AJ0,3
differed_VVD-VVN,3
Ulster_NP0,21
rancorous_AJ0,1
smears_NN2,4
Adulterer_NN1-NP0,1
Bungler_NN1-NP0,1
disavow_VVI,2
instancing_VVG,1
Gorman_NP0,1
orchestrating_VVG,1
stilled_VVD,2
premier_NN1,1
neutrality_NN1,103
riposte_NN1,2
rebounded_VVN,1
referenda_NN2,1
camps_NN2-VVZ,7
erstwhile_AJ0-AV0,1
2:1_CRD,1
MEPs_NN2,1
suspected_AJ0-VVD,2
waverers_NN2,2
deselection_NN1,1
accentuated_VVN,5
nominators_NN2,1
Denouement_NN1,1
41%_NN0,3
spoiled_VVD,2
recriminations_NN2,4
ascribed_VVD,1
catch-phrase_NN1-AJ0,1
due_AV0-AJ0,1
seconding_VVG,1
candidature_NN1,10
Wakeham_NP0,5
tabled_VVN,3
Machiavellian_NP0,2
Ardent_AJ0,1
bitter_NN1-AJ0,1
feuding_VVG-NN1,2
Nominations_NN2,4
hurried_AJ0-VVN,1
Cranley_NP0,1
Onslow_NP0,2
Garel-Jones_NP0,1
Lamont_NP0,1
limp_VVB,2
Renton_NP0,3
dissuaded_VVN,1
canvass_VVI,1
canvassed_VVD-VVN,1
backbench_NN1-VVB,1
Precise_AJ0,2
Wakeham_NP0-NN1,1
interviewed_VVD-VVN,3
humiliated_VVN,2
leaked_VVD-VVN,2
non-Cabinet_AJ0,1
right-wing_AJ0-NN1,1
summoned_VVN-VVD,2
bounced_VVN,2
hypothesised_VVN-VVD,1
credence_NN1,7
shrewdness_NN1,4
miscalculations_NN2,1
foreshorten_VVI,1
mistaken_AJ0-VVN,2
canvassing_VVG,3
Wobbly_AJ0,1
ex-Cabinet_AJ0,1
backbencher_NN1,3
Portrayed_VVN,1
ex-Cabinet_AJ0-NN1,1
Gow_NP0,1
widely-respected_NN1-AJ0,1
trawling_NN1-VVG,1
overconfident_AJ0,1
counteracting_VVG,2
Constituency_NN1,1
pro-Thatcher_AJ0,1
performed_VVD-VVN,3
capitalised_VVD,1
opportunely_AV0,1
undoubtably_AV0,1
Considerations_NN2,5
weighted_VVN-VVD,2
voting_VVG-NN1,7
CITIZENSHIP_NN1,2
REMARKABLE_AJ0,1
CASE_NN1,1
SUDDEN_AJ0,1
Heater_NN1,3
drafted_VVD,4
post-Reform_AJ0-NN1,1
bicentenary_NN1,3
long-lost_AJ0,1
ardently_AV0,3
inspiring_NN1,1
enlisting_NN1,1
wags_NN2,1
dubbed_VVN-VVD,1
Siamese-twin_NN1,1
Citizenship_NN1,40
democratised_VVN,1
democratisation_NN1,1
epigrammatic_AJ0,1
lexicographer_NN1,1
consonance_NN1,2
Labour-encouraged_NN1-AJ0,1
harping_VVG-NN1,1
succour_VVI,1
citizenly_AV0,4
whittling_VVG-AJ0,1
Addressing_VVG,1
publicising_VVG,2
cornering_VVG,2
SLD_NP0,3
Ashdown_NP0,7
Kingdom_NN1-NP0,1
Marquand_NP0,3
Democrats_NN2,43
empowerment_NN1,1
Unprincipled_AJ0,1
collectivities_NN2,1
macro_AJ0-NN1,1
burgeoning_NN1,2
constraining_NN1-AJ0,1
crown-subject_NN1,1
state-citizenship_AJ0-NN1,1
fashion-parade_NN1,1
Blunkett_NP0,2
chutzpah_NN1,1
purloining_VVG,1
Correspondent_NN1,2
platitude_NN1,3
commend_VVI,9
perverted_VVN-AJ0,2
pervert_VVI,1
professorate_NN1,1
homed_VVD,3
sociability_NN1,1
helpfulness_NN1,2
Fabian_AJ0,2
Tract_NN1-NP0,1
Revolutionary_AJ0,4
triad_NN1,2
T.H._NP0,3
cover-design_NN1,1
state-individual_AJ0,1
communitarian_AJ0,1
communitarian_AJ0-NN1,1
attenuating_VVG,2
citizenry_NN1,7
vitals_NN2,1
conjured_VVN,2
Citizen_NN1,5
Plant_NP0,1
whimper_NN1,1
pleading_AJ0,1
Academics_NN2,2
Charter_NN1-VVB,2
Speaker_NN1,25
Encouraging_AJ0,5
chastened_VVN,1
Tripe_NN1,1
tripe_NN1,1
codswallop_NN1,1
tommyrot_VVB-NN1,1
drivel_VVB-NN1,1
polity_NN1,4
quickened_VVN-VVD,1
republicanism_NN1,5
Kettner_NP0-NN1,1
1608–1870_CRD,1
Pocock_NP0,1
Pranger_NP0,1
Eclipse_NN1,1
Walzer_NP0-NN1,1
Obligations_NN2,5
Disobedience_NN1,1
Ignatieff_NP0-NN1,1
Classical-Renaissance-Enlightenment_NP0,1
Side-by-side_AV0,1
Ralf_NP0,1
bothered_AJ0-VVN,1
Capitalism_NN1,3
effusion_NN1,1
polarise_VVI,1
Entitlement_NN1,1
Reaganite_AJ0,1
reiteration_NN1,2
Left_NN1-AJ0,5
criticised_VVD,8
entitlements_NN2,14
body-scanners_NN2,1
swindlers_NN2,2
welfare-state_AJ0-NN1,1
bootstraps_NN2,1
Rocketing_AJ0,1
1980–81_CRD,2
lengthening_VVG,2
obsolescent_AJ0,1
heartlessness_NN1,1
mobilise_VVI,4
begging-bowls_NN2,1
Inner-city_AJ0,1
Hooliganism_NN1,1
arr_NN1,1
Pioneer_NN1,2
renovate_VVI,1
banded_VVD,1
Politicians_NN2,6
unresolvable_AJ0,2
40%_NN0,31
ousting_VVG,1
united_VVN-AJ0,2
democratically_AV0,1
Crown-in-Parliament_NP0,1
sovereign_AJ0,4
participative_AJ0,2
crying_NN1,8
abridged_VVN-AJ0,2
righting_VVG,1
underlings_NN2,1
c.1880_UNC,1
c.1950_UNC,1
Civics_NP0,1
bridging_AJ0,2
socialisation_NN1,5
Greenstein_NP0,1
Boyson_NP0,2
spearhead_VVB,5
Baroness_NP0,5
Indoctrination_NN1,1
Ellis-Jones_NP0,1
O'Keefe_NP0,2
Cross-Curricular_AJ0,1
Theme_NN1,4
trump_VVI,1
non-conformist_AJ0,2
stabilising_AJ0,2
D.E.S_NP0,1
D.E.S._NP0,1
commending_VVG,2
Straw_NP0,1
delineated_VVN,1
lacking_AJ0-VVG,1
Suspicions_NN2,1
issues_VVZ,1
Suggestions_NN2,3
educationist_NN1,1
Whitty_NP0,2
mobilising_VVG,3
educationists_NN2,3
hone_VVI,2
politicisation_NN1,1
postponements_NN2,1
subscribe_VVI,2
acknowledgment_NN1,2
nationhood_NN1,2
Defining_VVG-AJ0,2
Fogelman_NP0,2
proffered_VVD,3
pondered_VVN,2
added_VVD-AJ0,3
PSE_NP0-NN1,1
purveying_NN1,1
tout_UNC,1
court_UNC,1
tautologous_AJ0,2
unoriginal_AJ0,1
mobilisation_NN1,7
destabilising_VVG,3
couldn't-care-less_AV0,1
institutionalising_VVG,1
Abbé_NP0-NN1,1
Sieyes_VVZ,1
citoyens_NN2,1
Wringe_NN1-NP0,4
antonym_NN1,1
unreflective_AJ0,1
Wringe_NP0,2
chattering_AJ0-NN1,1
Schumpeterian_AJ0,1
larceny_NN1,2
law-making_AJ0-NN1,1
law-enforcement_NN1-AJ0,1
Wringe_NP0-NN1,1
Wringe_VVB-NN1,1
depoliticisation_NN1,1
declaim_VVI,2
inadvertence_NN1,1
clarifications_NN2,2
bifurcatory_AJ0,1
canvassed_VVN,1
citoyenté_NN1,1
civisme_NN1,1
Oldfield_NP0-NN1,1
Almond_NP0-NN1,1
interconnecting_AJ0,1
Ideal_NN1,1
endows_VVZ,3
citizen-state_AJ0-NN1,1
Identity_NN1,3
pick-and-mix_AJ0,1
Coincidentally_AV0,2
citizenships_NN2,1
ACTIVE_AJ0,3
extol_VVI,1
overdependence_NN1,1
scheme_VVB-NN1,3
non-partisan_AJ0,1
collectivism_NN1,1
alienate_VVI,3
appeals_NN2-VVZ,10
Legally_AV0,1
non-British_AJ0,1
anti-discrimination_AJ0,1
ineligible_AJ0,3
privatised_AJ0,2
underfunding_NN1,1
excluded_VVN-AJ0,4
Britishness_NP0-NN1,4
lacuna_NN1,1
counteracting_VVG-AJ0,1
minorities_NN0,6
Bangladeshis_NP0-NN1,1
non-nationals_NN2,1
non-national_AJ0,1
enriches_VVZ,1
non-Moslem_AJ0,1
coexistence_NN1,1
patriotism_NN1,14
xenophobia_NN1,4
Matches_NN2-VVZ,1
weakening_NN1,6
self-support_NN1-AJ0,1
inculcate_VVI,1
reawaken_VVI,1
decanted_VVN-VVD,1
Bodies_NN2,8
expressed_AJ0-VVD,3
accepting_VVG-AJ0,3
fulfilling_AJ0,4
deprives_VVZ,3
one-dimensional_AJ0,3
Fishman_NP0-NN1,1
Conservative-controlled_AJ0,1
Barnet_NP0,4
Amnesty_NN1,1
juries_NN2,1
inflates_VVZ,1
confusing_AJ0-VVG,2
air_VVI,3
revitalise_VVI,2
claimants_NN2,4
spokespersons_NN2,2
haves_VVZ,1
disenfranchise_VVI,1
protections_NN2,2
watchdogs_NN2,1
Desmond_NP0-NN1,1
Important_AJ0,8
advocates_VVZ,9
lobbying_NN1-VVG,3
admitting_AJ0-VVG,2
UCCA_NP0-NN1,1
PCAS_NN2,1
specifics_NN2,1
over-reliance_NN1,1
volunteer_VVB-NN1,1
conditional_NN1,4
forfeit_VVB-NN1,1
non-legal_AJ0,2
harness_VVB-NN1,4
IMPACT_NN1,2
ELECTORAL_AJ0,1
ELECTIONS_NN2,1
WALES_NP0,1
Rallings_NP0,1
avowed_AJ0,2
bothered_VVD-VVN,4
straightaway_AV0,8
stated_VVD-AJ0,1
rebates_NN2,2
redistribute_VVI,3
capping_VVG,2
fudged_VVD,1
imposed_VVD-VVN,2
payers_NN2,4
non-metropolitan_AJ0,4
elector_NN1,2
petitions_NN2-VVZ,1
Swings_NN2,1
Projections_NN2,2
Summary_NN1,5
quadrennial_AJ0,2
Opinion_NN1,11
presaging_VVG,1
rose_VVN,2
1.3%_UNC,1
7%_NN0,16
48.2%_UNC,1
45.4%_UNC,1
METROPOLITAN_AJ0,2
BOROUGHS_NN2,2
Turnout_NN1,2
46.3%_UNC,1
pre-general_AJ0,1
Turnouts_NN2,1
Elswick_NP0,1
Sandwell_NP0,3
polarising_NN1,1
Elections_NN2,3
%_NN0,2
Councillors_NN2,8
unopposed_AJ0,3
fielded_VVD,1
confound_VVI,4
tormentors_NN2,3
Greens_NN2,6
overshadow_VVB,1
castigate_VVI,2
7.4%_UNC,1
disguise_VVB,1
Labour_NN1-VVB,1
Knowsley_NP0,1
Tameside_NP0-NN1,1
contested_VVN-VVD,1
borough-wide_AJ0,1
Tyneside_NP0,3
contested_VVD-VVN,1
targeting_VVG,5
Helens_NP0,2
35%_NN0,7
ENGLISH_NN1-AJ0,2
WELSH_AJ0,2
DISTRICTS_NN2,2
Vote_NN1-VVB,1
Gosport_NP0,1
Havant_NP0,1
3.2%_UNC,2
8.8%_UNC,1
4.7%_UNC,2
-6.7%_UNC,1
-8.8%_UNC,1
Penwith_NP0,1
-11.6%_UNC,1
Torbay_NP0-NN1,2
-17.4%_UNC,1
polled_VVD,4
Included_VVN,4
Hyndburn_NP0,1
contiguous_AJ0,3
Rochford_NP0,4
8%_NN0,21
29.4%_UNC,1
Determining_VVG,1
charge-capped_AJ0-NN1,1
clear_AV0,5
1.1%_UNC,1
charge-capped_AJ0,1
Tory-controlled_AJ0,1
0.5%_UNC,4
Barking_NP0,1
estimated_VVN-AJ0,1
incumbents_NN2,1
estimates_NN2-VVZ,6
Conservative/Labour_AJ0,2
Cons._NN2,2
1986–1990_CRD,2
3.6%_UNC,1
estimate_NN1-VVB,2
borough-specific_AJ0,1
poll-capped_AJ0-NN1,1
7.3%_UNC,1
capped_VVN-AJ0,2
6.0%_UNC,1
pre-capping_AJ0-NN1,1
23%_NN0,8
5.2%_UNC,2
1.4%_UNC,1
Lewisham_NP0,1
£297_NN0,1
disguises_VVZ,2
2.5%_UNC,3
bills_NN2-VVZ,1
IPF_NP0,1
3.1%_UNC,1
3.7%_UNC,1
5.5%_UNC,2
6.9%_UNC,1
non-capped_AJ0,1
91_CRD,8
Councillor_NP0,10
Pickles_NP0,1
voter_NN1,1
333_CRD,1
Conservative/Labour_AJ0-NN1,1
8.3%_UNC,1
hung_AJ0,1
9.7%_UNC,1
Democrat-controlled_AJ0,1
Aggregate_AJ0,1
6.2%_UNC,1
shire_NN1,4
hung_AJ0-VVD,1
15.3%_UNC,1
generalised_AJ0,4
85%_NN0,4
target_VVI,2
Waveney_NP0,1
Curtice_NP0,1
Steed_NP0,1
denationalisation_NN1,1
portend_VVI,1
shaping_VVG,4
non-election_AJ0,1
year-on-year_AJ0,2
Low_AJ0-AV0,3
blurs_VVZ,1
charge-payer_NN1,1
single-tier_NN1-AJ0,1
ill-afford_VVI,1
TELEVISING_VVG,1
COMMONS_NP0,1
Ryle_NP0,1
televising_NN1,13
318_CRD,1
endorsed_VVD-VVN,2
293_CRD,1
selected_AJ0-VVD,1
Opening_NN1,2
televising_NN1-VVG,5
televised_AJ0-VVN,5
Proceedings_NN2,5
Chamber_NN1,33
film_VVI,8
demand-led_AJ0,1
filmed_VVN-VVD,3
broadcast_NN1-AJ0,7
trailers_NN2,3
Finance_NN1-VVB,3
pending_PRP,3
Operator_NN1,5
Broadcast_VVB-NN1,1
HOCBUL_NP0,3
Supervisor_NN1,2
Broadcasting_NN1,8
Grist_NP0,8
coordinating_VVG-AJ0,1
liaising_VVG,2
HOCBUL_NP0-NN1,2
Copyright_NN1,13
"£595,000_NN0",1
"£235,000_NN0",1
"£594,000_NN0",1
"£203,000_NN0",1
"£1,642,000_NN0",1
pooling_NN1,1
CCTV_NP0,5
agonising_VVG-NN1,1
journalistically_AV0,1
"£1,412_NN0",1
remotely-controlled_AJ0,1
back-benches_NN2,3
front-benches_NN2,3
legislatures_NN2,3
throng_NN1,4
minimised_VVN,3
Chair_NN1,12
upgraded_VVN-AJ0,1
broadcastable_AJ0,1
IBA_NP0,4
respondents_NN2,15
31%_NN0,5
envisage_VVB,2
powered_AJ0-VVN,6
Heat_NN1-VVB,6
emphasised_VVD-VVN,2
televising_VVG,15
televising_VVG-AJ0,3
remote-controlled_AJ0,2
upgrading_NN1,1
chairmen_NN2,5
overcrowding_VVG,3
resourcefully_AV0,1
Coverage_NN1,4
editorial_AJ0,4
Commons_NN2,3
informing_VVG-NN1,1
unavoidably_AV0,3
wide-angle_AJ0,4
Clerk_NN1,1
close-ups_NN2,3
cut-away_AJ0,1
medium-angle_AJ0,1
split-screen_AJ0,1
panning_VVG-AJ0,1
Lapping_NN1,1
panning_AJ0-NN1,1
wide-angle_NN1-AJ0,1
televised_VVN-AJ0,6
unparliamentary_AJ0,1
blazoning_NN1,1
Blumler_NN1-NP0,5
